route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860877,1309388,15813093880095483,,,0,
860877,1309375,15913093750095483,,,0,
860877,1309388,15913093880095483,,,0,
860877,1309375,16013093750095483,,,0,
860877,1309388,16013093880095483,,,0,
860877,1309375,16113093750095483,,,0,
860877,1309388,16113093880095483,,,0,
860877,1309375,1613093750095483,,,0,
860877,1309388,1613093880095483,,,0,
860877,1309375,16213093750095483,,,0,
860877,1309388,16213093880095483,,,0,
860877,1309375,16313093750095483,,,0,
860877,1309388,16313093880095483,,,0,
860877,1309375,16413093750095483,,,0,
860877,1309388,16413093880095483,,,0,
860877,1309375,16513093750095483,,,0,
860877,1309388,16513093880095483,,,0,
860877,1309375,16613093750095483,,,0,
860877,1309388,16613093880095483,,,0,
860877,1309375,16713093750095483,,,0,
860877,1309388,16713093880095483,,,0,
860877,1309375,16813093750095483,,,0,
860877,1309388,16813093880095483,,,0,
860877,1309375,16913093750095483,,,0,
860877,1309388,16913093880095483,,,0,
860877,1309375,17013093750095483,,,0,
860877,1309388,17013093880095483,,,0,
860877,1309375,17113093750095483,,,0,
860877,1309388,17113093880095483,,,0,
860877,1309375,1713093750095483,,,0,
860877,1309388,1713093880095483,,,0,
860877,1309375,17213093750095483,,,0,
860877,1309388,17213093880095483,,,0,
860877,1309375,17313093750095483,,,0,
860877,1309388,17313093880095483,,,0,
860877,1309375,17413093750095483,,,0,
860877,1309388,17413093880095483,,,0,
860877,1309375,17513093750095483,,,0,
860877,1309388,17513093880095483,,,0,
860877,1309375,17613093750095483,,,0,
860877,1309388,17613093880095483,,,0,
860877,1309375,17713093750095483,,,0,
860877,1309388,17713093880095483,,,0,
860877,1309375,17813093750095483,,,0,
860877,1309388,17813093880095483,,,0,
860877,1309375,17913093750095483,,,0,
860877,1309388,17913093880095483,,,0,
860877,1309375,18013093750095483,,,0,
860877,1309388,18013093880095483,,,0,
860877,1309375,18113093750095483,,,0,
860877,1309388,18113093880095483,,,0,
860877,1309375,1813093750095483,,,0,
860877,1309388,1813093880095483,,,0,
860877,1309375,18213093750095483,,,0,
860877,1309388,18213093880095483,,,0,
860877,1309375,18313093750095483,,,0,
860877,1309388,18313093880095483,,,0,
860877,1309375,18413093750095483,,,0,
860877,1309388,18413093880095483,,,0,
860877,1309375,18513093750095483,,,0,
860877,1309388,18513093880095483,,,0,
860877,1309375,18613093750095483,,,0,
860877,1309388,18613093880095483,,,0,
860877,1309375,18713093750095483,,,0,
860877,1309388,18713093880095483,,,0,
860877,1309375,18813093750095483,,,0,
860877,1309388,18813093880095483,,,0,
860877,1309375,18913093750095483,,,0,
860877,1309388,18913093880095483,,,0,
860877,1309375,19013093750095483,,,0,
860877,1309388,19013093880095483,,,0,
860877,1309375,19113093750095483,,,0,
860877,1309388,19113093880095483,,,0,
860877,1309375,1913093750095483,,,0,
860877,1309388,1913093880095483,,,0,
860877,1309375,19213093750095483,,,0,
860877,1309388,19213093880095483,,,0,
860877,1309375,19313093750095483,,,0,
860877,1309388,19313093880095483,,,0,
860877,1309375,19413093750095483,,,0,
860877,1309388,19413093880095483,,,0,
860877,1309375,19513093750095483,,,0,
860877,1309388,19513093880095483,,,0,
860877,1309375,19613093750095483,,,0,
860877,1309388,19613093880095483,,,0,
860877,1309375,19713093750095483,,,0,
860877,1309388,19713093880095483,,,0,
860877,1309375,19813093750095483,,,0,
860877,1309388,19813093880095483,,,0,
860877,1309375,19913093750095483,,,0,
860877,1309388,19913093880095483,,,0,
860877,1309375,20013093750095483,,,0,
860877,1309388,20013093880095483,,,0,
860877,1309375,20113093750095483,,,0,
860877,1309388,20113093880095483,,,0,
860877,1309375,2013093750095483,,,0,
860877,1309388,2013093880095483,,,0,
860877,1309375,20213093750095483,,,0,
860877,1309388,20213093880095483,,,0,
860877,1309375,20313093750095483,,,0,
860877,1309388,20313093880095483,,,0,
860877,1309375,20413093750095483,,,0,
860877,1309388,20413093880095483,,,0,
860877,1309375,20513093750095483,,,0,
860877,1309388,20513093880095483,,,0,
860877,1309375,20613093750095483,,,0,
860877,1309388,20613093880095483,,,0,
860877,1309375,20713093750095483,,,0,
860877,1309388,20713093880095483,,,0,
860877,1309375,20813093750095483,,,0,
860877,1309388,20813093880095483,,,0,
860877,1309375,20913093750095483,,,0,
860877,1309388,20913093880095483,,,0,
860877,1309375,21013093750095483,,,0,
860877,1309388,21013093880095483,,,0,
860877,1309375,21113093750095483,,,0,
860877,1309388,21113093880095483,,,0,
860877,1309375,2113093750095483,,,0,
860877,1309388,2113093880095483,,,0,
860877,1309375,21213093750095483,,,0,
860877,1309388,21213093880095483,,,0,
860877,1309375,213093750095483,,,0,
860877,1309388,213093880095483,,,0,
860877,1309375,21313093750095483,,,0,
860877,1309388,21313093880095483,,,0,
860877,11309375,21413093750095483,,,0,
860877,1309388,21413093880095483,,,0,
860877,11309375,21513093750095483,,,0,
860877,1309388,21513093880095483,,,0,
860877,11309375,21613093750095483,,,0,
860877,1309388,21613093880095483,,,0,
860877,11309375,21713093750095483,,,0,
860877,1309388,21713093880095483,,,0,
860877,11309375,21813093750095483,,,0,
860877,1309388,21813093880095483,,,0,
860877,11309375,21913093750095483,,,0,
860877,1309388,21913093880095483,,,0,
860877,11309375,22013093750095483,,,0,
860877,1309388,22013093880095483,,,0,
860877,1309388,22113093880095483,,,0,
860877,1309375,2213093750095483,,,0,
860877,1309388,2213093880095483,,,0,
860877,1309388,22213093880095483,,,0,
860877,1309388,22313093880095483,,,0,
860877,1309388,22413093880095483,,,0,
860877,1309388,22513093880095483,,,0,
860877,1309388,22613093880095483,,,0,
860877,1309388,22713093880095483,,,0,
860877,1309388,22813093880095483,,,0,
860877,1309388,22913093880095483,,,0,
860877,1309388,23013093880095483,,,0,
860877,1309388,23113093880095483,,,0,
860877,1309375,2313093750095483,,,0,
860877,1309388,2313093880095483,,,0,
860877,1309388,23213093880095483,,,0,
860877,1309388,23313093880095483,,,0,
860877,11309388,23413093880095483,,,0,
860877,11309388,23513093880095483,,,0,
860877,11309388,23613093880095483,,,0,
860877,11309388,23713093880095483,,,0,
860877,11309388,23813093880095483,,,0,
860877,11309388,23913093880095483,,,0,
860877,11309388,24013093880095483,,,0,
860877,11309388,24113093880095483,,,0,
860877,1309375,2413093750095483,,,0,
860877,1309388,2413093880095483,,,0,
860877,11309388,24213093880095483,,,0,
860877,11309388,24313093880095483,,,0,
860877,11309388,24413093880095483,,,0,
860877,11309388,24513093880095483,,,0,
860877,11309388,24613093880095483,,,0,
860877,11309388,24713093880095483,,,0,
860877,1309375,2513093750095483,,,0,
860877,1309388,2513093880095483,,,0,
860877,1309375,2613093750095483,,,0,
860877,1309388,2613093880095483,,,0,
860877,1309375,2713093750095483,,,0,
860877,1309388,2713093880095483,,,0,
860877,1309375,2813093750095483,,,0,
860877,1309388,2813093880095483,,,0,
860877,1309375,2913093750095483,,,0,
860877,1309388,2913093880095483,,,0,
860877,1309375,3013093750095483,,,0,
860877,1309388,3013093880095483,,,0,
860877,1309375,3113093750095483,,,0,
860877,1309388,3113093880095483,,,0,
860877,1309375,313093750095483,,,0,
860877,1309388,313093880095483,,,0,
860877,1309375,3213093750095483,,,0,
860877,1309388,3213093880095483,,,0,
860877,1309375,3313093750095483,,,0,
860877,1309388,3313093880095483,,,0,
860877,1309375,3413093750095483,,,0,
860877,1309388,3413093880095483,,,0,
860877,1309375,3513093750095483,,,0,
860877,1309388,3513093880095483,,,0,
860877,1309375,3613093750095483,,,0,
860877,1309388,3613093880095483,,,0,
860877,1309375,3713093750095483,,,0,
860877,1309388,3713093880095483,,,0,
860877,1309375,3813093750095483,,,0,
860877,1309388,3813093880095483,,,0,
860877,1309375,3913093750095483,,,0,
860877,1309388,3913093880095483,,,0,
860877,1309375,4013093750095483,,,0,
860877,1309388,4013093880095483,,,0,
860877,1309375,4113093750095483,,,0,
860877,1309388,4113093880095483,,,0,
860877,1309375,413093750095483,,,0,
860877,1309388,413093880095483,,,0,
860877,1309375,4213093750095483,,,0,
860877,1309388,4213093880095483,,,0,
860877,1309375,4313093750095483,,,0,
860877,1309388,4313093880095483,,,0,
860877,1309375,4413093750095483,,,0,
860877,1309388,4413093880095483,,,0,
860877,1309375,4513093750095483,,,0,
860877,1309388,4513093880095483,,,0,
860877,1309375,4613093750095483,,,0,
860877,1309388,4613093880095483,,,0,
860877,1309375,4713093750095483,,,0,
860877,1309388,4713093880095483,,,0,
860877,1309375,4813093750095483,,,0,
860877,1309388,4813093880095483,,,0,
860877,1309375,4913093750095483,,,0,
860877,1309388,4913093880095483,,,0,
860877,1309375,5013093750095483,,,0,
860877,1309388,5013093880095483,,,0,
860877,1309375,5113093750095483,,,0,
860877,1309388,5113093880095483,,,0,
860877,1309375,513093750095483,,,0,
860877,1309388,513093880095483,,,0,
860877,1309375,5213093750095483,,,0,
860877,1309388,5213093880095483,,,0,
860877,1309375,5313093750095483,,,0,
860877,1309388,5313093880095483,,,0,
860877,1309375,5413093750095483,,,0,
860877,1309388,5413093880095483,,,0,
860877,1309375,5513093750095483,,,0,
860877,1309388,5513093880095483,,,0,
860877,1309375,5613093750095483,,,0,
860877,1309388,5613093880095483,,,0,
860877,1309375,5713093750095483,,,0,
860877,1309388,5713093880095483,,,0,
860877,1309375,5813093750095483,,,0,
860877,1309388,5813093880095483,,,0,
860877,1309375,5913093750095483,,,0,
860877,1309388,5913093880095483,,,0,
860877,1309375,6013093750095483,,,0,
860877,1309388,6013093880095483,,,0,
860877,1309375,6113093750095483,,,0,
860877,1309388,6113093880095483,,,0,
860877,1309375,613093750095483,,,0,
860877,1309388,613093880095483,,,0,
860877,1309375,6213093750095483,,,0,
860877,1309388,6213093880095483,,,0,
860877,1309375,6313093750095483,,,0,
860877,1309388,6313093880095483,,,0,
860877,1309375,6413093750095483,,,0,
860877,1309388,6413093880095483,,,0,
860877,1309375,6513093750095483,,,0,
860877,1309388,6513093880095483,,,0,
860877,1309375,6613093750095483,,,0,
860877,1309388,6613093880095483,,,0,
860877,1309375,6713093750095483,,,0,
860877,1309388,6713093880095483,,,0,
860877,1309375,6813093750095483,,,0,
860877,1309388,6813093880095483,,,0,
860877,1309375,6913093750095483,,,0,
860877,1309388,6913093880095483,,,0,
860877,1309375,7013093750095483,,,0,
860877,1309388,7013093880095483,,,0,
860877,1309375,7113093750095483,,,0,
860877,1309388,7113093880095483,,,0,
860877,1309375,713093750095483,,,0,
860877,1309388,713093880095483,,,0,
860877,1309375,7213093750095483,,,0,
860877,1309388,7213093880095483,,,0,
860877,1309375,7313093750095483,,,0,
860877,1309388,7313093880095483,,,0,
860877,1309375,7413093750095483,,,0,
860877,1309388,7413093880095483,,,0,
860877,1309375,7513093750095483,,,0,
860877,1309388,7513093880095483,,,0,
860877,1309375,7613093750095483,,,0,
860877,1309388,7613093880095483,,,0,
860877,1309375,7713093750095483,,,0,
860877,1309388,7713093880095483,,,0,
860877,1309375,7813093750095483,,,0,
860877,1309388,7813093880095483,,,0,
860877,1309375,7913093750095483,,,0,
860877,1309388,7913093880095483,,,0,
860877,1309375,8013093750095483,,,0,
860877,1309388,8013093880095483,,,0,
860877,1309375,8113093750095483,,,0,
860877,1309388,8113093880095483,,,0,
860877,1309375,813093750095483,,,0,
860877,1309388,813093880095483,,,0,
860877,1309375,8213093750095483,,,0,
860877,1309388,8213093880095483,,,0,
860877,1309375,8313093750095483,,,0,
860877,1309388,8313093880095483,,,0,
860877,1309375,8413093750095483,,,0,
860877,1309388,8413093880095483,,,0,
860877,1309375,8513093750095483,,,0,
860877,1309388,8513093880095483,,,0,
860877,1309375,8613093750095483,,,0,
860877,1309388,8613093880095483,,,0,
860877,1309375,8713093750095483,,,0,
860877,1309388,8713093880095483,,,0,
860877,1309375,8813093750095483,,,0,
860877,1309388,8813093880095483,,,0,
860877,1309375,8913093750095483,,,0,
860877,1309388,8913093880095483,,,0,
860877,1309375,9013093750095483,,,0,
860877,1309388,9013093880095483,,,0,
860877,1309375,9113093750095483,,,0,
860877,1309388,9113093880095483,,,0,
860877,1309375,913093750095483,,,0,
860877,1309388,913093880095483,,,0,
860877,1309375,9213093750095483,,,0,
860877,1309388,9213093880095483,,,0,
860877,1309375,9313093750095483,,,0,
860877,1309388,9313093880095483,,,0,
860877,1309375,9413093750095483,,,0,
860877,1309388,9413093880095483,,,0,
860877,1309375,9513093750095483,,,0,
860877,1309388,9513093880095483,,,0,
860877,1309375,9613093750095483,,,0,
860877,1309388,9613093880095483,,,0,
860877,1309375,9713093750095483,,,0,
860877,1309388,9713093880095483,,,0,
860877,1309375,9813093750095483,,,0,
860877,1309388,9813093880095483,,,0,
860877,1309375,9913093750095483,,,0,
860877,1309388,9913093880095483,,,0,
860877,1309376,10013093760912330,,,0,
860877,1309377,10013093770912330,,,0,
860877,1309380,10013093800912330,,,0,
860877,1309381,10013093810912330,,,0,
860877,1309383,10013093830912330,,,0,
860877,1309384,10013093840912330,,,0,
860877,1309376,10113093760912330,,,0,
860877,1309377,10113093770912330,,,0,
860877,1309380,10113093800912330,,,0,
860877,1309381,10113093810912330,,,0,
860877,1309383,10113093830912330,,,0,
860877,1309384,10113093840912330,,,0,
860877,1309376,1013093760912330,,,0,
860877,1309377,1013093770912330,,,0,
860877,1309380,1013093800912330,,,0,
860877,1309381,1013093810912330,,,0,
860877,1309383,1013093830912330,,,0,
860877,1309384,1013093840912330,,,0,
860877,1309376,10213093760912330,,,0,
860877,1309377,10213093770912330,,,0,
860877,1309380,10213093800912330,,,0,
860877,1309381,10213093810912330,,,0,
860877,1309383,10213093830912330,,,0,
860877,1309384,10213093840912330,,,0,
860877,1309376,10313093760912330,,,0,
860877,1309377,10313093770912330,,,0,
860877,1309380,10313093800912330,,,0,
860877,1309381,10313093810912330,,,0,
860877,1309383,10313093830912330,,,0,
860877,1309384,10313093840912330,,,0,
860877,1309376,10413093760912330,,,0,
860877,1309377,10413093770912330,,,0,
860877,1309380,10413093800912330,,,0,
860877,1309381,10413093810912330,,,0,
860877,1309383,10413093830912330,,,0,
860877,1309384,10413093840912330,,,0,
860877,1309376,10513093760912330,,,0,
860877,1309377,10513093770912330,,,0,
860877,1309380,10513093800912330,,,0,
860877,1309381,10513093810912330,,,0,
860877,1309383,10513093830912330,,,0,
860877,1309384,10513093840912330,,,0,
860877,1309376,10613093760912330,,,0,
860877,1309377,10613093770912330,,,0,
860877,1309380,10613093800912330,,,0,
860877,1309381,10613093810912330,,,0,
860877,1309383,10613093830912330,,,0,
860877,1309384,10613093840912330,,,0,
860877,1309376,10713093760912330,,,0,
860877,1309377,10713093770912330,,,0,
860877,1309380,10713093800912330,,,0,
860877,1309381,10713093810912330,,,0,
860877,1309383,10713093830912330,,,0,
860877,1309384,10713093840912330,,,0,
860877,1309376,10813093760912330,,,0,
860877,1309377,10813093770912330,,,0,
860877,1309380,10813093800912330,,,0,
860877,1309381,10813093810912330,,,0,
860877,1309383,10813093830912330,,,0,
860877,1309384,10813093840912330,,,0,
860877,1309376,10913093760912330,,,0,
860877,1309377,10913093770912330,,,0,
860877,1309380,10913093800912330,,,0,
860877,1309381,10913093810912330,,,0,
860877,1309383,10913093830912330,,,0,
860877,1309384,10913093840912330,,,0,
860877,1309376,11013093760912330,,,0,
860877,1309377,11013093770912330,,,0,
860877,1309380,11013093800912330,,,0,
860877,1309381,11013093810912330,,,0,
860877,1309383,11013093830912330,,,0,
860877,1309384,11013093840912330,,,0,
860877,1309376,11113093760912330,,,0,
860877,1309377,11113093770912330,,,0,
860877,1309380,11113093800912330,,,0,
860877,1309381,11113093810912330,,,0,
860877,1309383,11113093830912330,,,0,
860877,1309384,11113093840912330,,,0,
860877,1309376,1113093760912330,,,0,
860877,1309377,1113093770912330,,,0,
860877,1309380,1113093800912330,,,0,
860877,1309381,1113093810912330,,,0,
860877,1309383,1113093830912330,,,0,
860877,1309384,1113093840912330,,,0,
860877,1309376,11213093760912330,,,0,
860877,1309377,11213093770912330,,,0,
860877,1309380,11213093800912330,,,0,
860877,1309381,11213093810912330,,,0,
860877,1309383,11213093830912330,,,0,
860877,1309384,11213093840912330,,,0,
860877,1309376,113093760912330,,,0,
860877,1309377,113093770912330,,,0,
860877,1309380,113093800912330,,,0,
860877,1309381,113093810912330,,,0,
860877,1309383,113093830912330,,,0,
860877,1309384,113093840912330,,,0,
860877,1309376,11313093760912330,,,0,
860877,1309377,11313093770912330,,,0,
860877,1309380,11313093800912330,,,0,
860877,1309381,11313093810912330,,,0,
860877,1309383,11313093830912330,,,0,
860877,1309384,11313093840912330,,,0,
860877,1309376,11413093760912330,,,0,
860877,1309377,11413093770912330,,,0,
860877,1309380,11413093800912330,,,0,
860877,1309381,11413093810912330,,,0,
860877,1309383,11413093830912330,,,0,
860877,1309384,11413093840912330,,,0,
860877,1309376,11513093760912330,,,0,
860877,1309377,11513093770912330,,,0,
860877,1309380,11513093800912330,,,0,
860877,1309381,11513093810912330,,,0,
860877,1309383,11513093830912330,,,0,
860877,1309384,11513093840912330,,,0,
860877,1309376,11613093760912330,,,0,
860877,1309377,11613093770912330,,,0,
860877,1309380,11613093800912330,,,0,
860877,1309381,11613093810912330,,,0,
860877,1309383,11613093830912330,,,0,
860877,1309384,11613093840912330,,,0,
860877,1309376,11713093760912330,,,0,
860877,1309377,11713093770912330,,,0,
860877,1309380,11713093800912330,,,0,
860877,1309381,11713093810912330,,,0,
860877,1309383,11713093830912330,,,0,
860877,1309384,11713093840912330,,,0,
860877,1309376,11813093760912330,,,0,
860877,1309377,11813093770912330,,,0,
860877,1309380,11813093800912330,,,0,
860877,1309381,11813093810912330,,,0,
860877,1309383,11813093830912330,,,0,
860877,1309384,11813093840912330,,,0,
860877,1309376,11913093760912330,,,0,
860877,1309377,11913093770912330,,,0,
860877,1309380,11913093800912330,,,0,
860877,1309381,11913093810912330,,,0,
860877,1309383,11913093830912330,,,0,
860877,1309384,11913093840912330,,,0,
860877,1309376,12013093760912330,,,0,
860877,1309377,12013093770912330,,,0,
860877,1309380,12013093800912330,,,0,
860877,1309381,12013093810912330,,,0,
860877,1309383,12013093830912330,,,0,
860877,1309384,12013093840912330,,,0,
860877,1309376,12113093760912330,,,0,
860877,1309377,12113093770912330,,,0,
860877,1309380,12113093800912330,,,0,
860877,1309381,12113093810912330,,,0,
860877,1309383,12113093830912330,,,0,
860877,1309384,12113093840912330,,,0,
860877,1309376,1213093760912330,,,0,
860877,1309377,1213093770912330,,,0,
860877,1309380,1213093800912330,,,0,
860877,1309381,1213093810912330,,,0,
860877,1309383,1213093830912330,,,0,
860877,1309384,1213093840912330,,,0,
860877,1309376,12213093760912330,,,0,
860877,1309377,12213093770912330,,,0,
860877,1309380,12213093800912330,,,0,
860877,1309381,12213093810912330,,,0,
860877,1309383,12213093830912330,,,0,
860877,1309384,12213093840912330,,,0,
860877,1309376,12313093760912330,,,0,
860877,1309377,12313093770912330,,,0,
860877,1309380,12313093800912330,,,0,
860877,1309381,12313093810912330,,,0,
860877,1309383,12313093830912330,,,0,
860877,1309384,12313093840912330,,,0,
860877,1309376,12413093760912330,,,0,
860877,1309377,12413093770912330,,,0,
860877,1309380,12413093800912330,,,0,
860877,1309381,12413093810912330,,,0,
860877,1309383,12413093830912330,,,0,
860877,1309384,12413093840912330,,,0,
860877,1309376,12513093760912330,,,0,
860877,1309377,12513093770912330,,,0,
860877,1309380,12513093800912330,,,0,
860877,1309381,12513093810912330,,,0,
860877,1309383,12513093830912330,,,0,
860877,1309384,12513093840912330,,,0,
860877,1309376,12613093760912330,,,0,
860877,1309377,12613093770912330,,,0,
860877,1309380,12613093800912330,,,0,
860877,1309381,12613093810912330,,,0,
860877,1309383,12613093830912330,,,0,
860877,1309384,12613093840912330,,,0,
860877,1309376,12713093760912330,,,0,
860877,1309377,12713093770912330,,,0,
860877,1309380,12713093800912330,,,0,
860877,1309381,12713093810912330,,,0,
860877,1309383,12713093830912330,,,0,
860877,1309384,12713093840912330,,,0,
860877,1309376,12813093760912330,,,0,
860877,1309377,12813093770912330,,,0,
860877,1309380,12813093800912330,,,0,
860877,1309381,12813093810912330,,,0,
860877,1309383,12813093830912330,,,0,
860877,1309384,12813093840912330,,,0,
860877,1309376,12913093760912330,,,0,
860877,1309377,12913093770912330,,,0,
860877,1309380,12913093800912330,,,0,
860877,1309381,12913093810912330,,,0,
860877,1309383,12913093830912330,,,0,
860877,1309384,12913093840912330,,,0,
860877,1309376,13013093760912330,,,0,
860877,1309377,13013093770912330,,,0,
860877,1309380,13013093800912330,,,0,
860877,1309381,13013093810912330,,,0,
860877,1309383,13013093830912330,,,0,
860877,1309384,13013093840912330,,,0,
860877,1309376,13113093760912330,,,0,
860877,1309377,13113093770912330,,,0,
860877,1309380,13113093800912330,,,0,
860877,1309381,13113093810912330,,,0,
860877,1309383,13113093830912330,,,0,
860877,1309384,13113093840912330,,,0,
860877,1309376,1313093760912330,,,0,
860877,1309377,1313093770912330,,,0,
860877,1309380,1313093800912330,,,0,
860877,1309381,1313093810912330,,,0,
860877,1309383,1313093830912330,,,0,
860877,1309384,1313093840912330,,,0,
860877,1309376,13213093760912330,,,0,
860877,1309377,13213093770912330,,,0,
860877,1309380,13213093800912330,,,0,
860877,1309381,13213093810912330,,,0,
860877,1309383,13213093830912330,,,0,
860877,1309384,13213093840912330,,,0,
860877,1309376,13313093760912330,,,0,
860877,1309377,13313093770912330,,,0,
860877,1309380,13313093800912330,,,0,
860877,1309381,13313093810912330,,,0,
860877,1309383,13313093830912330,,,0,
860877,1309384,13313093840912330,,,0,
860877,1309376,13413093760912330,,,0,
860877,1309377,13413093770912330,,,0,
860877,1309380,13413093800912330,,,0,
860877,1309381,13413093810912330,,,0,
860877,1309383,13413093830912330,,,0,
860877,1309384,13413093840912330,,,0,
860877,1309376,13513093760912330,,,0,
860877,1309377,13513093770912330,,,0,
860877,1309380,13513093800912330,,,0,
860877,1309381,13513093810912330,,,0,
860877,1309383,13513093830912330,,,0,
860877,1309384,13513093840912330,,,0,
860877,1309376,13613093760912330,,,0,
860877,1309377,13613093770912330,,,0,
860877,1309380,13613093800912330,,,0,
860877,1309381,13613093810912330,,,0,
860877,1309383,13613093830912330,,,0,
860877,1309384,13613093840912330,,,0,
860877,1309376,13713093760912330,,,0,
860877,1309377,13713093770912330,,,0,
860877,1309380,13713093800912330,,,0,
860877,1309381,13713093810912330,,,0,
860877,1309383,13713093830912330,,,0,
860877,1309384,13713093840912330,,,0,
860877,1309376,13813093760912330,,,0,
860877,1309377,13813093770912330,,,0,
860877,1309380,13813093800912330,,,0,
860877,1309381,13813093810912330,,,0,
860877,1309383,13813093830912330,,,0,
860877,1309384,13813093840912330,,,0,
860877,1309376,13913093760912330,,,0,
860877,1309377,13913093770912330,,,0,
860877,1309380,13913093800912330,,,0,
