service_id,date,exception_type
11309377,20130214,1
11309377,20130218,1
11309377,20130219,1
11309377,20130220,1
11309377,20130221,1
11309377,20130225,1
11309377,20130226,1
11309377,20130227,1
11309377,20130228,1
11309377,20130318,1
11309377,20130319,1
11309377,20130320,1
11309377,20130321,1
11309377,20130325,1
11309377,20130326,1
11309377,20130327,1
11309377,20130328,1
11309377,20130402,1
11309377,20130403,1
11309377,20130404,1
11309377,20130408,1
11309377,20130409,1
11309377,20130410,1
11309377,20130411,1
11309377,20130415,1
11309377,20130416,1
11309377,20130417,1
11309377,20130418,1
11309377,20130422,1
11309377,20130423,1
11309377,20130424,1
11309377,20130425,1
11309377,20130930,1
11309377,20131001,1
11309377,20131002,1
11309377,20131003,1
11309377,20131007,1
11309377,20131008,1
11309377,20131009,1
11309377,20131010,1
11309377,20131014,1
11309377,20131015,1
11309377,20131016,1
11309377,20131017,1
11309377,20131021,1
11309377,20131022,1
11309377,20131023,1
11309377,20131024,1
11309377,20131104,1
11309377,20131105,1
11309377,20131106,1
11309377,20131107,1
11309377,20131112,1
11309377,20131113,1
11309377,20131114,1
11309377,20131118,1
11309377,20131119,1
11309377,20131120,1
11309377,20131121,1
11309377,20131125,1
11309377,20131126,1
11309377,20131127,1
11309377,20131128,1
11309377,20131202,1
11309377,20131203,1
11309377,20131204,1
11309377,20131205,1
11309377,20131209,1
11309377,20131210,1
11309377,20131211,1
11309377,20131212,1
11309377,20131216,1
11309377,20131217,1
11309377,20131218,1
11309377,20131219,1
1309375,20130101,1
1309375,20130106,1
1309375,20130113,1
1309375,20130120,1
1309375,20130127,1
1309375,20130203,1
1309375,20130210,1
1309375,20130217,1
1309375,20130224,1
1309375,20130303,1
1309375,20130310,1
1309375,20130317,1
1309375,20130324,1
1309375,20130401,1
1309375,20130407,1
1309375,20130414,1
1309375,20130421,1
1309375,20130428,1
1309375,20130501,1
1309375,20130505,1
1309375,20130509,1
1309375,20130512,1
1309375,20130520,1
1309375,20130526,1
1309375,20130602,1
1309375,20130609,1
1309375,20130616,1
1309375,20130623,1
1309375,20130630,1
1309375,20130908,1
1309375,20130915,1
1309375,20130922,1
1309375,20130929,1
1309375,20131006,1
1309375,20131013,1
1309375,20131020,1
1309375,20131027,1
1309375,20131103,1
1309375,20131111,1
1309375,20131117,1
1309375,20131124,1
1309375,20131201,1
1309375,20131208,1
1309375,20131215,1
1309375,20131222,1
1309375,20131225,1
1309375,20131229,1
1309384,20130701,1
1309384,20130702,1
1309384,20130703,1
1309384,20130704,1
1309384,20130708,1
1309384,20130709,1
1309384,20130710,1
1309384,20130711,1
1309384,20130715,1
1309384,20130716,1
1309384,20130717,1
1309384,20130718,1
1309384,20130722,1
1309384,20130723,1
1309384,20130724,1
1309384,20130725,1
1309384,20130729,1
1309384,20130730,1
1309384,20130731,1
1309384,20131223,1
1309384,20131226,1
11309385,20131231,1
11309384,20130701,1
11309384,20130702,1
11309384,20130703,1
11309384,20130704,1
11309384,20130708,1
11309384,20130709,1
11309384,20130710,1
11309384,20130711,1
11309384,20130715,1
11309384,20130716,1
11309384,20130717,1
11309384,20130718,1
11309384,20130722,1
11309384,20130723,1
11309384,20130724,1
11309384,20130725,1
11309384,20130729,1
11309384,20130730,1
11309384,20130731,1
11309384,20131223,1
11309384,20131226,1
11309383,20130104,1
11309383,20130308,1
11309383,20130315,1
11309383,20130430,1
11309383,20130503,1
11309383,20130507,1
11309383,20130517,1
11309383,20130524,1
11309383,20130531,1
11309383,20130607,1
11309383,20130614,1
11309383,20130628,1
11309383,20130906,1
11309383,20130913,1
11309383,20130920,1
11309383,20130927,1
11309383,20131031,1
11309381,20130102,1
11309381,20130103,1
11309381,20130304,1
11309381,20130305,1
11309381,20130306,1
11309381,20130307,1
11309381,20130311,1
11309381,20130312,1
11309381,20130313,1
11309381,20130314,1
11309381,20130429,1
11309381,20130502,1
11309381,20130506,1
11309381,20130513,1
11309381,20130514,1
11309381,20130515,1
11309381,20130516,1
11309381,20130521,1
11309381,20130522,1
11309381,20130523,1
11309381,20130527,1
11309381,20130528,1
11309381,20130529,1
11309381,20130530,1
11309381,20130603,1
11309381,20130604,1
11309381,20130605,1
11309381,20130606,1
11309381,20130610,1
11309381,20130611,1
11309381,20130612,1
11309381,20130613,1
11309381,20130617,1
11309381,20130618,1
11309381,20130619,1
11309381,20130620,1
11309381,20130624,1
11309381,20130625,1
11309381,20130626,1
11309381,20130627,1
11309381,20130902,1
11309381,20130903,1
11309381,20130904,1
11309381,20130905,1
11309381,20130909,1
11309381,20130910,1
11309381,20130911,1
11309381,20130912,1
11309381,20130916,1
11309381,20130917,1
11309381,20130918,1
11309381,20130919,1
11309381,20130923,1
11309381,20130924,1
11309381,20130925,1
11309381,20130926,1
11309381,20131028,1
11309381,20131029,1
11309381,20131030,1
11309381,20131230,1
11309380,20130705,1
11309380,20130712,1
11309380,20130719,1
11309380,20130726,1
11309380,20131224,1
11309380,20131227,1
1309381,20130102,1
1309381,20130103,1
1309381,20130304,1
1309381,20130305,1
1309381,20130306,1
1309381,20130307,1
1309381,20130311,1
1309381,20130312,1
1309381,20130313,1
1309381,20130314,1
1309381,20130429,1
1309381,20130502,1
1309381,20130506,1
1309381,20130513,1
1309381,20130514,1
1309381,20130515,1
1309381,20130516,1
1309381,20130521,1
1309381,20130522,1
1309381,20130523,1
1309381,20130527,1
1309381,20130528,1
1309381,20130529,1
1309381,20130530,1
1309381,20130603,1
1309381,20130604,1
1309381,20130605,1
1309381,20130606,1
1309381,20130610,1
1309381,20130611,1
1309381,20130612,1
1309381,20130613,1
1309381,20130617,1
1309381,20130618,1
1309381,20130619,1
1309381,20130620,1
1309381,20130624,1
1309381,20130625,1
1309381,20130626,1
1309381,20130627,1
1309381,20130902,1
1309381,20130903,1
1309381,20130904,1
1309381,20130905,1
1309381,20130909,1
1309381,20130910,1
1309381,20130911,1
1309381,20130912,1
1309381,20130916,1
1309381,20130917,1
1309381,20130918,1
1309381,20130919,1
1309381,20130923,1
1309381,20130924,1
1309381,20130925,1
1309381,20130926,1
1309381,20131028,1
1309381,20131029,1
1309381,20131030,1
1309381,20131230,1
1309380,20130705,1
1309380,20130712,1
1309380,20130719,1
1309380,20130726,1
1309380,20131224,1
1309380,20131227,1
